review,sentiment
"When in 1982, ""The Thing"" came out to theaters everywhere, it had a cold reception and very poor box-office results, becoming almost a failure in John Carpenter's career as a horror director; however, time has proved that ""The Thing"" was definitely not a failed project and that the disappointing commercial results were not the film's fault. Nowadays, John Carpenter's ""The Thing"" has gained the appreciation it rightfully deserves and is considered by many horror fans as a horror classic, and not without a reason, as this new version of John W. Campbell, Jr.'s story ""Who Goes There?"" (previously adapted as ""The Thing From Another World"") is closer to the original tale and keeps a pessimistic feeling of dread and high doses of suspense in a masterfully crafted study about paranoia.<br /><br />The plot of ""The Thing"", begins in the winter of 1982 in a U.S. research station located in the remote territories of Antarctica, when the members of the crew notice a Norwegian helicopter coming their way. The two apparently insane pilots of the helicopter are trying to kill a Husky dog who makes its way into the American base. After the Norwegians are killed accidentally, the Americans try to figure out what made them to be insane. Soon they'll discover that the Husky dog the Norwegians were hunting was not a normal dog, but a creature able to mimic every living creature, and not only that, it has a tremendous hunger.<br /><br />Director John Carpenter earned a place in history when in 1978 he directed the seminal slasher ""Halloween"", where suspense and atmosphere were above gore and shock. ""The Thing"" could be seen as an evolution of that style, as even when Carpenter makes great use of Rob Bottin's special effects (which were labeled by critics as ""repulsive"" on its day), the film still focuses more on atmosphere and suspense rather than in the violent (and very well-done) displays of gore. The feeling of loneliness, as well as the ""bad karma"" between the members of the crew increase the feeling of paranoia as anyone could be the Thing, even our main character, R. J. MacReady (Kurt Russell), ending in a situation where nobody can be trusted.<br /><br />This plot element was more faithful to the concept of the source novel, and was blatantly ignored by the previous version (not completely a bad thing, just a big difference), making this version feel less like a remake and more as a new conception of the source novel. Bill Lancaster's script handles the characters with brilliant domain, giving us enough to distinguish them, but not too much to completely trust them, making them an essential factor in the film's haunting feeling of dread that keeps running through the movie. The mystery and the suspense are at the max, as never one can tell who is the Thing and who is normal, enhancing the paranoia and unpredictability of the plot with excellent results.<br /><br />The cast is very effective, and their performances as a whole so effective that one can almost feel the bad feelings between their characters as real. Carpenter's regular collaborator Kurt Russell as MacReady carries the film, and through his eyes we witness the madness and the horror the research station becomes as the situations goes worse. Definitely one of his best performances. Wilford Brimley is also terrific as Dr. Blair, a scientist that goes insane after discovering the Thing's purposes.<br /><br />""The Thing"" is a film so wonderfully crafted that its flaws tend to go unnoticed, although they exist. The most notorious being the very low-key and at times unappropriated score by Ennio Morricone. It's not exactly bad, but it just feels out of place at some scenes and it's not one of the best works by the legendary composer. Also, due to some misshapes with the special effects, some scenes were left out that actually fill some small plot holes, although nothing of big importance or actually annoying.<br /><br />When talking about John Carpenter's films, most people will almost instantly name ""Halloween"" as his favorite film, but personally, I would go with ""The Thing"", as I consider it Carpenter's greatest achievement so far, and one of the most interesting and actually scary horror films ever made. I would go as far as to call it one of the finest films ever made. 10/10",1
"If you liked Lock, Stock and Two Smoking Barrels, the chances are you'll like this, too. Although I guess a few of the British in-jokes (like calling two London characters Dixon and Winterburn, after Arsenal soccer players) may be lost on some, this is still cracking entertainment, which veritably pumps with vitality.<br /><br />Carlyle, Miller and Tyler are all excellent, bringing depth to their characters, and the interplay between the two protagonists is always well-judged. In fact Scott's direction is very assured, considering that this is his first feature film, and proves that he has his father's talent for putting us at ease in unfamiliar surroundings.<br /><br />Hell, I've convinced myself. I'm gonna see it again!",1
"A convict serving time comes forward to give the Cold Case unit information about the murder of a policeman, committed years before. The murder of Sean Cooper, a good cop, was never solved. Naturally, the detectives believe the new evidence will help them put together all the pieces of the puzzle that frustrated their colleagues.<br /><br />In flashbacks we are taken to the baptism of James Bruno's baby. Sean and Jimmy were partners. There is tension as Sean, who is the godfather, arrives disheveled and late for the rite. Eileen Bruno doesn't appear to be happy being there. The real mystery is revealed by her. She caught Sean, who was drinking with Jimmy in the backyard, kiss her husband, and more shocking yet, Jimmy responding willingly.<br /><br />Somehow at the station the partners become the center of gossip. Sean has not endeared himself to his superior because he discovered the involvement with a criminal in his area who controlled the drug business. Sean realizes this man is in with the drug strong man because he always makes an excuse to free the scum bags Sean and Jimmy haul into the station all the time. The pressure is too much on Jimmy. Sean is comfortable in his homosexuality and wants to be honest about it. Cooper's own father doesn't want anything to do with a queer son. Even his superior McCree wants him out of his jurisdiction, but the case is complicated because Cooper comes from a long line of Irish men serving in the police force. Sean is killed because his homosexual condition, and for knowing too much on his peers' involvement in taking dirty money.<br /><br />Tom Petit wrote this honest portrayal of the life of a police officer in the closet and his secret love with another fellow cop. We thought it was a frank account of a serious matter no one talked about in those days. Sometimes the people involved with the show, fearing reprisals from sponsors, or the networks, don't dare to present these real situations. Jeannot Szwarc, shows a sensitive approach to this thorny issue, which is dealt without the sensationalism the case might have been shown with a different team.<br /><br />There is a rare Chad Everett appearance as the older Jimmy Bruno. His take is right on target with a touch of sentimentality that doesn't get out of hand. Shane Johnson makes an excellent contribution to the show as Sean Cooper. The cast is marvelous and it includes good all around performances from everyone under Mr. Szwarc's direction.<br /><br />In this episode, Nick Vera, gets closer to his neighbor, the mother of the basketball player the detective took his ball away. Nick is heading for romance with the woman!",1
"Ayone who whines about how this movie was crap or that it had no plot must have been looking for ""Jean de Florrette"". HELLO! this film was made to be a random act of comedy and in no way involves a plot in any way shape or form. I would also like to remind these whiners that if you are going to flay the crap out of this film that they seem to be missing the point. This film is clearly made for people who don't appreciate the so called ""american humour"" which seems to me just a pile of smutty crap. The point is everyone has an opinion and you should be a bit more appreciative that some peoples sense of humour may not be in line with your own before shooting your mouth off.<br /><br />Thankyou",1
"36. THE HOSPITAL (comedy, 1971) A series of emergencies has gripped Manhattan Hospital. Patients are dying left and right due to overcrowded conditions, and a ineptitude staff. When a resident doctor is caught up in the death count the chief medical examiner, Dr. Bock (George C. Scott), is called in to investigate. Having worked as a doctor for too many years, and going through a mid-life crisis of his own, Dr. Bock finds the going tough. He decides to commit suicide. But then he meets Barbara (Diana Rigg), a young-hippie beauty. Whose keen insights on life help the depressed Bock.<br /><br />Critique: Black comedy features a 'tour-de-force' performance from veteran actor George C. Scott. He's good at playing high-strung, serious characters whose strict morals are severely tested. First half of the film unfolds like a melodrama, giving a pretty good account of hospital life, and the shambles they sometimes are. But then, as things look set for a dramatic climax it skews into slapstick comedy. If Paddy Chayefsky's script had maintained its dramatic feel I wonder if Scott would've walked out with another best Actor Oscar (he had previously won it, 'in-absentia', the year before). His breakdown (suicide) scene is one of the most gut-wrenchingly real in cinema history.<br /><br />QUOTE: Dr. Bock: "". . .last night I sat in my hotel room reviewing the shambles of my life and contemplating suicide. I said 'no Bock don't do it. You're a doctor, a healer, you're a necessary person, you're life is meaningful'. Then. . .I find out that one of my doctors was killed by a couple of nurses. . .how am I to sustain my feeling of meaningfulness in the face of this?""",1
"Why do movie makers always go against the author's work? I mean, yes, things have to be condensed for the sake of viewer interest, but look at Anne of Green Gables. They did a wonderful job of combining important events into a cohesive whole that was simply delightful. I can't believe that they chose to combine three novels together for Anne of Avonlea into such a dreadful mess. Look at all they missed out on by doing that . . . Paul Irving, little Elizabeth, the widows, Windy Poplars . . . and Anne's college years, for heaven's sake!!! Wouldn't it have been delightful to meet Priscilla and all the rest of the Redmond gang? Kevin Sullivan should have taken things one movie at a time, instead of jumbling them all together and combining characters and events the way he did. This movie was good, if you leave the novels out of it!! But L.M. Montgomery's beautiful work is something that should not be denied. This movie was a let down after seeing the successful way he brough Anne of Green Gables to life.",0
"I can't believe that those praising this movie herein aren't thinking of some other film. I was prepared for the possibility that this would be awful, but the script (or lack thereof) makes for a film that's also pointless. On the plus side, the general level of craft on the part of the actors and technical crew is quite competent, but when you've got a sow's ear to work with you can't make a silk purse. Ben G fans should stick with just about any other movie he's been in. Dorothy S fans should stick to Galaxina. Peter B fans should stick to Last Picture Show and Target. Fans of cheap laughs at the expense of those who seem to be asking for it should stick to Peter B's amazingly awful book, Killing of the Unicorn.",0
"This film is so bad - dialogues, story, actors and actresses - everything! - that it's hard to imagine that we'll see a worse movie this year or in the following years. ""Love's Brother"" (set in Australia among Italian immigrants) has nothing but shallow clichés about Italian culture to offer, and it is quite telling that even the Italians from and in Italy speak ENGLISH in the film. The message of the film - ugly people have to marry ugly people, beautiful people have to marry beautiful people - is truly discomforting. Giovanni Ribisi is quite good in films like 'Suburbia' or 'Lost in Translation', but here his pseudo-Italian accent is hard to bear. See this film at your own risk. Trash as trash can!",0
"I don't leave IMDb comments about films but this.... this film was bad. very bad. I fast forwarded through most of it, stopping where I hoped the acting had improved since the last scene, only to continue with the fast forwards. Formula plot -- once the obvious murderers were discounted, there was only the one left. And that was in the first five minutes. Scene by scene it felt as though I'd already read the script before because there were no surprises, no mystery. The Tori character... bad bad acting. A true waste of time on DVD and a definite 'let's go to bed early' option if it's the only thing on television. If you watch this film, you will find yourself realising you'll never be able to get back the time you've just wasted.",0
"I found it very very difficulty to watch this after the initial 5 minutes of the film. I managed to stomach 45-50 minutes before switching it off in disgust and watching Monster House instead (which, by the way, is great fun).<br /><br />The story has massive holes in it. The plot line is hugely over stated and dull, the acting is awful, especially from Justin TImberlake who should really stick to what he is good at (looking daft and singing like a castrato). Morgan Freeman looked incredibly uncomfortable, especially when made to dance around to rock music for no apparent reason half way through the film after him and Timberlake meet. Freeman and Timberlake's characters seem to be supposed to have some sort of father/son relationship of sorts or something, which simply isn't evident at all apart from the fact that; though Freeman's character seems to have nothing but contempt for the ignorant and rather stupid character of Timberlake, he never the less pulls out all the stops to help him uncover a completely ridiculous cover up.<br /><br />It would take some incredible suspension of disbelief to give any credit to the story line, which is simply absurd and blown out of all proportion.<br /><br />Don't watch this film, it is a pure waste of time.",0
"This movie is a real low budget production, yet I will not say anything more on that as it already has been covered. I give this movie a low rating for the story alone, but I met the director the night I saw the film and he gave me an additional reason to dislike the movie. He asked me how I enjoyed it and I told him that it was not easy to like. My main objection was the lack of foundation for the relationship between the two main characters, I was never convinced that they were close. I also told him that the scene where the main characters were presented as children becoming friends was too late in the film.<br /><br />He told me that the flashback scenes were not in the original script. That they were added because he felt like I did that the two main characters did not appear close. He went on to explain that these scenes were not filmed to his satisfaction as they were out of money. I agree that they did not do much for the film.<br /><br />Another fact about the movie, that I was not aware of, is the actor who had the lead wrote the script based on his own personal experience. This is usually a bad move as some writers do not take into consideration the emotional reaction the viewer. The story is so close to home that the writer make too many assumption as to the audience's reaction to his own tragedy. And the story is tragic. However, it did not work for me as I never cared for any of the characters, least of all the lead. What was presented were two evil people out to make a buck by any means, regardless who gets hurt. When Ms. Young's character decides to give up he evil ways, it appears that she does so because she is ineffective, not because she knows she is doing wrong. If the movie has a message then I suspect that only the writer is aware of it.",0
"Turn your backs away or you're gonna get in big trouble out of MY BOYFRIEND'S BACK! Only a happy ending can bloom your innocence that is full of gloom and doom at the very moment you're watching this. It's safe to say that the entire movie falls apart, with a sarcastic approach and tribute to zombie shows that defy nonsense to the max. We get a name like ""Johnny"" every so often, and this ""Johnny"" has nowhere to go. There isn't a specific reason to why our ""dead corpse"" crawls out of his grave just to survive until prom night, so that renders the movie totally useless. Without a feeling of sorrow, his mother is convinced to tell the doctor that he's dead. Johnny takes a bite out of Eddie's arm afterwards. The viewer is asked a tough question: Why does the movie have to be this cornball? There is an answer. Any resemblance to all persons living or dead is purely coincidental. ""Living"" is a coincidence. ""Dead"" has nothing in common with the movie. Show this one to your girlfriend and she'll skip the senior prom, turning your life into a deserted ruin. Blah!!!",0
"""Ally McBeal"" was a decent enough show, but it was very overrated. The characters become boring after a while and the jokes begin to fall short.<br /><br />I think it chose an appropriate point in time to leave - it was starting to outstay its welcome.",0
"Bad, ambient sound. Lots of shuffling. Loooong pointless scenes. Eg: guy sees interesting woman in lobby. Manages to stay there and watch her under the guise of waiting for the building supervisor to get a package. Says nothing. Stares creepily. More shuffling and other irritating ambient noise. Wait. Wait. Wait. Guy says nothing. Woman looks frightened or at least slightly disturbed about it and rightly so. Manager comes back with package. Guy goes up to the apartment with the package.<br /><br />Another example: the guy and his host sit around watching bad TV. More ambient noise and shuffling. Wait wait wait wait. Guy wanders off to bed. If you can stand to sit through any more of this movie, you get to watch them watch TV again later.<br /><br />If you want a story, any dialogue, entertainment, or a well crafted film, look elsewhere.",0
"You remember the Spice Girls movie and how bad it was (besides the songs), well their manager Simon Fuller (also this band's manager) makes the same error putting S Club (another of my favourite bands) in their own film. S Club: Tina Barrett, Jon Lee, Bradley Mcintosh, Jo O'Meara, Hannah Spearritt and Rachel Stevens (what happened to the seventh member, Paul Cattermole?) basically ask their boss for a break, they go on, and while there they see themselves on TV! Three of them swap, and vice versa, half discover they are clones made by a greedy scientist, and the other half just get themselves in trouble. Also starring Gareth Gates as a clone of himself. This film may have more of a plot than Spice Girls' film did, but besides the songs ""Bring It All Back"", ""Don't Stop Movin'"" and ""Never Had A Dream Come True"" this is no goo reason to see this film. Not too long after the band split for good. Adequate!",0
"This is a good time to say how good I think of this site: it gives me the opportunity to feedback all the frustration I lived for two hours, awaiting for something to happens, for something to be said, to be shown, to be insinuated subtly, for a symbol, an idea, whatever. No, just long, endless violins, alternated by a tired piano. Tired voices, tired actors and bored characters and situations. Boring is the long death of the mind, and this movie is, from that point of view, a public enemy. How many thousands of live hours will be still stolen to another thousands of innocent spectators. I don't claim for my money back, just for my time and the time of persons I invited to watch this thing... oh God !",0
"I'm a Christian. I have always been skeptical about movies made by Christians, however. As a rule, they are ""know-nothings"" when it comes to movie production. I admire TBN for trying to present God and Jesus in a positive and honest way on the screen. However, they did a hideous job of it. The acting was horrible, and unless one is familiar with the Bible in some fashion, one COULD NOT have understood what the movie was trying to get across. Not only was the movie terribly made, but the people who made it even had some facts wrong. However, in this ""critique"", those facts are irrelevent and too deep to delve into. In short, the Omega Code is the absolute worst movie I have ever seen, and I would not recommend it to anyone, except for comic relief from the every day grind.",0
"Thoughtless, ignorant, ill-conceived, career-killing (where is the talented Angela Jones now?), deeply unfunny garbage. It's no wonder Reb Braddock hasn't directed anything else since - anyone who has a chance to make his first film on his own rules, based on his own script, with the help of Quentin Tarantino himself, and creates something like THIS, anyone who feels that THIS was a story worth telling to the world, doesn't deserve a second break. Under the circumstances, the performances are good - the actors do what they're told to do, and they do it well. It's just that they shouldn't have done it in the first place. <br /><br />0 out of 4.",0
"Jim Carrey is one of the funniest and most gifted comedians in film today. With his hyperactive spontaneity and his rubber face he can just go crazy, and we love him for it. He has the ability to make mediocre comedies (ala Ace Ventura), and turn them into decent comedic outings. Or, in the case of 'Liar Liar', make them some of the most hilarious contemporary comedies around. Carrey has also proven himself capable of tackling dramas. He was excellent in both 'Man on the Moon' and 'The Truman Show.' The guy is remarkable.<br /><br />Then comes 'Bruce Almighty,' an ideal vehicle for Carrey, and a premise that should have worked; Carrey, after complaining about God and how his life stinks, is enabled with God's powers. However, the script is pure recycled garbage. Now, no matter how bad a script is, Carrey's improvisation alone sometimes makes an unfunny scene funny. The problem is that there are very few opportunities for Carrey to be unleashed because so much of the comedy relies on silly special effects, only some of which are amusing. Carrey is rarely able to improvise because he has to work around the special effects. The writers apparently thought that all these special effects and superpower sequences were funny, because the rest of the movie is simply filler giving Carrey nothing else to work with besides a whiny character who is absolutely humorless. He seems more like a 5-year yearning for our attention, wanting the viewer to find what he is doing funny, when it's really just annoying.<br /><br />I have always enjoyed Jennifer Aniston on 'Friends' and she was superb in last year's 'The Good Girl.' She too has a gift for comedy, but with the script as linear as it is, she is simply given the part of the bitter girlfriend. She comes across as nagging, grumpy, and there is no chemistry between the two stars.<br /><br />'Bruce Almighty' should have been a comedy that works. But it doesn't even have the guts to tackle the subject matter that it's making fun of; religion. A few minor giggles (his internet is Yehweh), but instead it's just turned into a comedic superpower comedy. Not to mention that it's tone shifts from silly to heavy-handed, and even black comedy at times. The movie fails on nearly every level. That's not to see it is entirely devoid of laughs, but it's close. Any movie that feels the need to incorporate scenes of a dog peeing to get it's laughs has problems. But hey, if you find pee jokes funny, go for it.<br /><br />",0
"The key scene in Rodrigo Garcia's ""Nine Lives"" comes when Sissy Spacek, hidden away in a hotel room where she is carrying on an affair with Aiden Quinn, find a nature documentary on television, at which point Quinn notes the contrivance of such things--disparate footage is edited into one scene, predators and preys are thrown together in order to capture the moment--all to force connections where none actually exist. Characters in the nine shorts that make up this film occasionally spill over into each others stories, but none of them ever seem to really connect. A woman preparing for a violent confrontation with her abusive father is later seen working in a hospital room where another woman is preparing for a mastectomy. A man who runs into an old girlfriend in a supermarket and sees how his life should have been later hosts, with his current wife, a dinner party for an unhappy couple. Garcia arranges some of his characters in front of each other, but none of the subsequent stories ever really build on what came before.<br /><br />Garcia's first film, the wonderful, overlooked ""Things You Can Tell Just By Looking At Her,"" also had a short-story structure and overlapping characters, but there were fewer of them and they had a lot more room to breathe and grow. The gimmicky premise of ""Nine Lives,"" that each of its nine stories is told in a single, unbroken take in real time, never allows the film to build up any real dramatic tension or momentum. It's also a fairly visually ugly movie. Interior shots are often murky and hard to watch, while other scenes--particularly one where a girl walks back and forth between rooms to talk to her uncommunicative parents--are rendered annoying by the camera-work. Given that this is Garcia's third film and that he has a respectable history of directing for television, the direction in this film is rather surprisingly amateurish. Like fellow filmmaker-child-of-a-great-writer Rebecca Miller, Garcia (son of Gabriel Garcia Marquez) is focused on the writing and character aspects of his films often to the detriment of the film-making ones.<br /><br />Individual scenes are touching and even affecting. I did like Jason Issacs kissing Robin Wright Penn's pregnant belly. And Joe Mantegna whispering lovingly to his wife as she slips into pre-surgery sedation. And Sissy Spacek stealing a few happy moments away from her life with Aiden Quinn before brought back to it with a phone call from her daughter. But the film (unlike ""Things You Can Tell Just By Looking At Her"") feels more like an exercise than actual drama. We are just watching people act.",0
"MINOR PLOT SPOILERS AHEAD!!!<br /><br />How did such talented actors get involved in such mindless retreaded<br /><br />drivel? Robert DeNiro plays a Dumb Hollywood version of the standard<br /><br />violence prone tough cop (i.e., he beats up the bad guys and rolls his<br /><br />eyes at cops who prefer to stick by the book), and Eddie Murphy plays a<br /><br />not so tough cop who would rather be an actor (i.e., he screams out,<br /><br />""Freeze, police!"" and has his ""tough look"" down pat). Naturally, they<br /><br />are partnered when Bobby's loose cannon tactics get him in hot water<br /><br />with the media and he is essentially blackmailed into starring in a<br /><br />""Cops""-like reality show. Take a breath, cuz that's as funny as it<br /><br />gets.<br /><br />No energy was put into the script - it feels like a pale retread of<br /><br />every copy buddy movie tossed into a blender with ""15 Minutes"" starring,<br /><br />yes, DeNiro himself as, pretty much the character he is playing here. <br /><br />The jokes fall flat, the action feels listless, and no one seems to be<br /><br />having a good time. It's dead on the screen.<br /><br />Please don't waste your time. Even if you have an overwheming affinity<br /><br />for one of the actors - avoid it and do them a favor. Becauze if this<br /><br />makes money, these kinda of scripts will be deeemed perfectly acceptable<br /><br />for actors of their quality.<br /><br />And to Mr. DeNiro. You used to make serious films. I remember them -<br /><br />they were good. You were nominated for awards for them - remember how<br /><br />much fun that was? Now after ""Analyze This"" (which was good), ""Meet the<br /><br />Parents"" (which was also good), and ""The Adventures of Rocky and<br /><br />Bullwinkle"" (which was NOT good), I think we need to see you parodying<br /><br />yourself less, and BEING yourself more. ""Casino"" feels like a long time<br /><br />ago. And no, I don't count ""15 Minutes"" as serious Bobby. Anyone who<br /><br />took that media satire seriously must get their weekly world news",0
"I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",0
"A major disappointment. This was one of the best UK crime drama / detective shows from the 90's which developed the fascinating title character played by Scotland's Robbie Coltrane. However this one-off has little to add and perhaps suffers from an inevitable let down due to raised expectations when a favored show returns after a long hiatus. Coltrane isn't really given much to do, much more attention is spent on the uninteresting killer, and in what he has to act in, he seems uninvolved, almost bored. The ex-soldier's story is written by the books and the attempt to update us on Coltrane's family life seems lightweight. Perhaps if the writers had a whole series in front of them instead of just this one two-hour show they would have written this with much more depth. As is, skip this and watch the old Cracker from the 90's which is far far superior.",0
"I saw this movie only because Sophie Marceau. However, her acting abilities it's no enough to salve this movie. Almost all cast don't play their character well, exception for Sophie and Frederic. The plot could give a rise a better movie if the right pieces was in the right places. I saw several good french movies but this one i don't like.",0
"OK, how's this for original- this mean, rich old geezer leaves his estate to his adult children, all of them ungrateful losers, and two creepy servants, provided they spend the week in his spooky old house. What happens that night will surprise only those who haven't seen a movie or television show before. After a string of murders in which the victims look like they're bleeding restaurant ketchup, we have a painfully obvious twist ending. The cast is lead by some once respectable actors must have been desperate for their paychecks. There are also a few second-tier actors who were rising at the time but long forgotten now. As a result, the film generates all the drama and mystery of an episode of ""Matlock."" I will give credit where it's due- the closing scene is clever and amusing, if you're still awake.",0
"This could have been great. The voice-overs are exactly right and fit the characters to a T. One small problem though; the look of the characters, mostly the supporting or guest characters look exactly the same. The same bored look on every face only with minor changes such as hairlines or weight size. It looks kind of odd to see a really big guest star's voice coming out of a lifeless form like the characters here. If I am not mistaken Kathy Griffin did a voice-over for this show and it looked too odd to be funny.<br /><br />There is a few other problems, one being the family plot. The Simpsons did it much better where you could actually buy most of the situations the characters got themselves into. Here we get too much annoying diversions, like someone having a weird fantasy and then we are supposed to find that funny but for some reason the delivery is a bit off. As you can probably tell it is hard for me to put a finger on exactly what is wrong with this show because it basically nothing more than a clone of the Simpsons or even more ""Married with Children"".<br /><br />If I should point a finger on what is totally wrong with this it probably is it's repetitiveness. Peter Griffin is not really a bright character but neither are any of the others. Lois should have been named Lois Lame because she is sort of one-dimensional. Seth Green as the kind of retarded son is the best thing about this show and that is the most stereotypical part on the show.<br /><br />So what more can I say. There isn't exactly anything wrong with this show but in the long run you have to admit that it takes a lot of work to do what the Simpsons has done for almost two decades.",0
"The film ""Chaos"" takes its name from Gleick's 1988 pop science explanation of chaos theory. What does the book or anything related to the content of the book have to do with the plot of the movie ""Chaos""? Nothing. The film makers seem to have skimmed the book (obviously without understanding a thing about it) looking for a ""theme"" to united the series of mundane action sequences that overlie the flimsy string of events that acts in place of a plot in the film. In this respect, the movie ""Choas"" resembles the Canadian effort ""Cube,"" in which prime numbers function as a device to mystify the audience so that the ridiculousness of the plot will not be noticed: in ""Cube"" a bunch of prime numbers are tossed in so that viewers will attribute their lack of understanding to lack of knowledge about primes: the same approach is taken in ""Chaos"": disconnected extracts from Gleick's books are thrown in make the doings of the bad guy in the film seem fiendishly clever. This, of course, is an insultingly condescending treatment of the audience, and any literate viewer of ""Chaos"" who can stand to sit through the entire film will end up bewildered. How could a film so bad be made? Rewritten as a novel, the story in ""Chaos"" would probably not even make it past a literary agent's secretary's desk. How could (at least) hundreds of thousands (and probably millions) of dollars have been thrown away on what can only be considered a waste of time for everyone except those who took home money from the film? Regarding what's in the movie, every performance is phoned in. Save for technical glitches, it would be astonishing if more than one take was used for any one scene. The story is uniformly senseless: the last time I saw a story to disconnected it was the production of a literal eight-year-old. Among other massive shortcomings are the following: The bad guy leaves hints for the police to follow. He has no reason whatsoever for leaving such hints. Police officers do not carry or use radios. Dupes of the bad guy have no reason to act in concert with the bad guy. Let me strongly recommend that no one watch this film. If there is any other movie you like (or even simply do not hate) watch that instead.",0
"I rented this movie with my friend for a good laugh. We actually got laughed at by the clerk at the video store because of our questionable movie tastes. Unfortunately, I don't remember the first half of the movie because all I did was stare at the giant metal braces Jane wore. and I didn't hear anything either due to the incomprehensible lisp. The other thing that was able to grasp my attention besides her metal mouth was her questionable fashion sense. This movie was made in 2005 but it seems like the wardrobe people jumped all the way back to 2000 for the clothes. If you remember the days when Aaron Carter was considered a ""popstar"" and you like high waisted jeans, ankle socks and knee length skirts, then this little trip down memory lane is perfect for you.",0
"The review on the main page admits that the movie is horrible but that you should forgive it because it is nicely violent. No you shouldn't. There are spoilers at the end of this review but how I can ""spoil"" this rotten movie I have no idea. Even if you are a die hard Alien/Pred fan like I am wait for the DVD. It isn't worth a 3.99 rental either but you'll be much less inclined to truly hate this film if you pay that than 12 bucks or better per person plus concession purchases at a theater.<br /><br />In the theater I watched AVPr there were exactly two laughs, both by a girl sitting next to me. Other than that there was total silence throughout. No ooohs, or ""that was bad ass!"", nothing. Imagine being a patient on an operating table and just being given the anesthetic. Now you know what you'll feel like in the theater after the opening scene of AVPr.<br /><br />What was the budget on this movie? Like War of the Worlds, MI 3, and other f/x driven movies the director seems far more involved in what the CGI people can come up with than developing characters or a plot. Spielberg has tried and failed at this several times, usually with Tom Cruise. Sure the movies make money but should they? War of the Worlds and Minority Report had the budget to pay for a decent script, Tom Cruise et al, and SS himself but were still awful. I'm sure AVP wasted 90% of their budget on CG and had no choice but to hire any actor that would say yes even though the casting agent would have done better by going to the supermarket and picking actors at random.<br /><br />There is no tension developed in any scene so we are never close to being surprised. Who cares who gets killed? We didn't know any of them, we all know what happens when the lil aliens make their corporeal exit, we all know the blood is acid. In Alien, Aliens, 3, Resurrection, and even AVP the directors make use of the fact that the Aliens can think, can hide and can lay traps. This director decided that the Ridley Scott, James Cameron, and others were idiots for developing characters you actually want to see either live or get killed. In this installment you will never care who lives or dies, not a kid, a parent, a pregnant woman. The characters serve only one purpose in this movie, to die. The opening scenes establish the fact that the movie is going to be a predictable joke. The character development scenes mix clichés, bad humor, and bad acting and numb the viewer to the point where we really don't care if they get killed so long as they die in never before seen ways. But they don't. The director tried to make something different from those who preceded him in the Alien franchise but only succeeded in discarding the good parts of the first films, the human protagonists, and stealing the rest from other recent sci-fi films.<br /><br />There is not one original use of the either the Alien or Pred characters. The Pred actually has little trouble killing Aliens by the dozen even though the last movie led us to believe that Pred revered the Aliens as such a deadly foe that they used the killing of one as Rite of Passage. The AlienPred is never really developed as a fearsome creature. Its ability to inject parasites into a host is ripped from several different movies most recently probably was Hellboy where Samiel's dismembered tongue injected eggs into Hellboy or Doom where the mutated creatures would leave their tongues behind after they speared a victim's throat.<br /><br />Simply put we aren't given reason to care about anything in this movie. There is violence but it doesn't shock or surprise and is nothing that hasn't been seen in any of a hundred slasher flicks. The CG is OK and both species of alien are made to look and move as they have in movies past. But since the characters are never developed and the acting is so bad we kind of hope that they all die. The little girl was probably the best actor of the bunch but sadly we aren't made to care whether or not kids, women, or anyone else lives or dies. We just want the movie to end. Eventually it does but not before another stolen plot line from Resident Evil 2 has a nuke aim Gunnison's way to wipe out the ""infection"". And not before yet another stupid scene that is supposed to open the door for further sequels but does it? In a movie filled with bad scenes the worst may have been saved for last.<br /><br />Sorry for the repetition but everything bears repeating: bad script, no plot, unoriginal action scenes, uninspired direction, abysmal acting, decent f/x that were wasted because of the many flaws.<br /><br />I don't mind going to an indie film and being disappointed. The actors and directors and crew are probably getting their careers going and working on a shoestring budget. For a movie with this type of budget and hype I feel cheated along with disappointed. This movie is a painfully boring waste of time from the opening scene to closing credits. Sad to say that a preview of Hellboy 2 was the best part of AVPr and HB2 didn't even look that good.",0
"The movie plot seems to have been constructed from a disjointed dream. There is not enough realism to hold the viewer's interest. The Vermont Farm scene was a failed opportunity to show the way farms were set up and farm families lived which would have been interesting and entertaining. There was little if no research into the whiskey bootlegging trade of the period. The costumes of the Canadians looked like something from the French Revolution, totally unbelievable. The fiddle playing was good and of the time period but Chris's motions while supposedly playing were unbelievable. The owl's appearance was a never explained mystery and the train disappearing into thin air was too much. I couldn't understand how a live trout got frozen into the ice and why two men in the wilderness without food would release the trout, a good food source.",0
"It's 2005, my friends...a time of amazing special effects and an age of technology. So, why can't we see a movie that's a little more thought out than this cheesy low-budget film. I've seen a lot of low-budget movies that rock my socks off, but this one...it's almost as if it's trying to be horrible. Just...don't...watch it. I can look past lack of special effects and computer generated scenes if the acting itself was at least good. I feel like a small child produced this entire movie. There's not even an original plot line. Vampire Assassins, in itself is one big plot hole with an attempt to mock itself. Can someone tell me if, perhaps, this was designed as a comedy movie and I just didn't know it? It makes me wonder, what does the sequel have in store for us who so loved the first installment?",0
